,file,sux_sentence,eng_tranlation_reference,eng_rule_based_translation,eng_nn_based_translation,rule_bleu,nn_bleu
50,P458725.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba gu-du-du dub-sar ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Gududu scribe is your servant,Szusuen strong king king of Urim king An of its four world Gududu scribe yours slave,Suen strong king king of Ur,46.674973296635876,18.405382160475018
51,P111481.conll,pisan-dub-ba diri-ba gu4 apin-na mu hu-hu-nu-ri ba-hul mu en eridu{ki} ba-hun u3 mu en {d}nanna kar-zi-da ba-hun mu 3(disz)-am3 , Basket-of-tablets xxx xxx xxx xxx xxx xxx,Basket-of-tablets- intercalary_month of animal o year was destroyed year he was hired priest of Eridug and year priest he was hired Nanna of Karzida his is one year,Basketoftablets there they set up there year unuri was destroyed total year The enpriestess of Nanna of Karzida was installed,0.0,0.0
52,P142051.conll,2(gesz2) 2(u) 4(disz) udu bar-gal2 4(disz) sila4 bar-gal2 7(disz) udu bar-su-ga 3(gesz2) 1(u) 2(disz) ud5 masz2 hi-a ki kas4-ta lu2-{d}suen i3-dab5 mu us2-sa ki-masz{ki} ba-hul , sheep with fleece lambs with fleece sheep without fleece mixed nanny and billy goats from Kas Lu-Suen took year after Kima was destroyed,sity ten one sheep one fleeced_sheep lamb one fleeced_sheep without_fleece sheep sity ten one goat mied goat from Kas and Lusuen seized him he was destroyed year and Kimasz,144 sheep with fleece 4 lambs with fleece,19.678273071743927,10.74568936297726
53,P430412.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba-ke4 nu-ur2-{d}iszkur sagi ARAD2-da-ni in-na-ba , Sz-Suen strong king king of Ur king of four corners to Nr-Adda cupbearer his servant he gifted,Szusuen strong king king of Urim king An quarters world Nr-Adda cup_bearer ARADani gifted it for him,Suen strong king king of Ur,33.82494950904227,13.188032601056603
54,P465776.conll,n n sila3 3(disz) 1/3(disz) gin2 sze gur x a2 lu2 hun-ga2 a-sza3-ga n 6(asz) 4(barig) gur a2 lu2 hun-ga2 x la2-ia3 nig2-ka9-ak ARAD2-dingir-ra a-tu dumu lugal-saga-ke4 su-su-dam mu x-... a-tu dub-sar dumu lugal-sa6-ga , n gur n sila shekels barley wages of hirelings of field n gur barig wages of hirelings deficit of account of ARAD-dingira Atu son of Lugal-saga must replace it year Atu scribe son of Lugal-saga,n n one unit one unit barley unit time hired person of field n one unit unit time hired person arrears account ARAD-dingira Atu child repaid Lugal-saga year - and Atu scribe child of Lugalsaga,n gur n sila3 3 13 shekels barley labor of the hired men,29.457118516151994,7.289219583158604
55,P416464.conll,... 1(u) 1(disz) ... 5(disz) , kids the th day from Abbasaga Intaea accepted month year Enmagalana high-priestess of Nanna was hired,ten and one one and,11,0.0,0.0
56,P432135.conll,{d}en-lil2 , For Enlil the king of all lands his master Ur-Namma the mighty man king of Ur and king of Sumer and Akkad the Ekur his beloved temple he built for him,Enlil,To Enlil To Enlil Lugalmu,5.262178100929233e-12,0.06560337659539575
57,P455868.conll,lu2-{d}nin-gir2-su dub-sar dumu lu2-{d}ba-ba6 , Lu-Ningirsu scribe son of Lu-Baba,Luningirsu scribe child Lubaba,LuNingirsu scribe son of LuBaba,11.765247627070643,57.326567532262004
58,P465383.conll,x x x hi-a '. nam-ra-asz '. ha-da-ak '. NE-ESZ2 lugal '. x-x{ki} '. szaga-a '. he2-ni-dab5 '. szu-mu ba-ra-ba-ta-e3 '. lu2 hul- '. ib2-szi-ag2-ge26-a , Assorted into booty I made king of into captivity I took and I did not let him escape my hand A person who order of a wicked thing shall issue against it,mied and inthemannerof -booty and ecavated ada and unknown- ESZ2 king and of of and captivity in itiscertainthat and took it in and from mine and certainly not escaped from and person person that and against it to it,The one who chases abundance towardson behalf of your shout May the wild bulls of the steppe enjoyed sweet sleep Rites had made the day look at night,14.512948213594951,4.969279906533721
59,P432209.conll,{d}szul-gi nita kal-ga lugal uri5{ki}-ma lugal ki-en-gi ki uri , Szulgi strong man king of Ur king of Sumer and Akkad,Szulgir strong male king of Urim king kiengi place of and,ulgi mighty man king of Ur and king of Sumer and Akkad,35.69183888753004,71.98173100035994
60,P113918.conll,5(bur3) 1(esze3) 3(iku) GAN2 sze-bi 4(u) 8(asz) 2(barig) gur la2-ia3 1(gesz2) 1(asz) 3(barig) sze gur a-sza3 dal-ba-na 2(bur3) 1(esze3) 3(iku) GAN2 sze-bi 5(u) 6(asz) gur diri 6(asz) gur a-sza3 igi e2-amar 3(bur3) 1(esze3) 3(iku) GAN2 sze-bi 1(gesz2) 8(asz) 1(barig) 2(ban2) gur la2-ia3 1(asz) 3(barig) 4(ban2) gur a-sza3 e2-duru5-ba-zi 1(esze3) 3(iku) GAN2 sze-bi 1(u) 4(asz) 1(barig) 2(ban2) gur diri 4(asz) 1(barig) 2(ban2) gur a-sza3 ab-il2-la szunigin 1(bur'u) 2(bur3) GAN2 szunigin sze-bi 3(gesz2) 6(asz) 4(barig) 4(ban2) gur mu-kux(DU) szunigin 5(u) 3(asz) 2(ban2) gur la2-ia3-am3 ugula szu-e2-a mu ... , bur ee iku field surface its barley gur barig the deficit gur barig field Dalbana bur ee iku field surface its barley gur the surplus gur field before E-amar bur ee iku field surface its barley gur barig ban the deficit gur barig ban field Village-bazi GAN its barley gur barig ban the surplus gur barig ban field Ab-illa total bur field surface total its barley barig ban deliveries total gur ban are deficit foreman Szu-Ea year,unit unit unit field ten its barley one unit unit sity arrears one unit barley unit field Dalbana unit unit unit field ten its barley one unit one intercalary_month unit field eye E-amar unit unit unit field sity its barley one unit unit unit one arrears unit unit unit field Village-bazi unit unit field ten its barley one unit unit unit one intercalary_month unit unit unit field Ab-illa total unit unit field total sity its barley one unit unit unit delivery ten total one unit unit deficit overseer Szuea year and,5 bur3 1 ee3 3 iku field surface its barley 48 gur 2 barig 2 ban2 the deficit 166 gur 3 barig,22.606939854642704,3.4094080002043796
61,P416459.conll,1(ban2) i3-szah2 u4 amar-du3-ta ba-ra-du8-a geme2-e ba-ab-de6 ki lu2-gi-na-ta ba-zi mu ha-ar-szi{ki} ba-hul , ban of lard when from they were released the female workers brought from Lugina booked out year ari was destroyed,unit lard day when released female was workers it from Lugina Bazi year Harszi was destroyed,1 ban2 of lard when from they were released the female workers brought,33.08042470899757,49.197248386503176
62,P458780.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba-ke4 {d}szul-gi-ha-zi-ir szagina ARAD2-da-ni-ir in-na-ba , Sz-Suen strong king king of Ur king of four corners to Szulgi-azir general his servant he gifted,Szusuen strong king king of Urim king An quarters world Szulgi-azir governor his servant gifted it for him,Suen strong king king of Ur,41.412387656655206,13.188032601056603
63,P482028.conll,sila4 1(disz) masz2 u4 3(u)-kam ki ab-ba-sa6-ga-ta in-ta-e3-a i3-dab5 iti ezem-mah mu sza-asz-ru{ki} ba-hul 1(u) , less lambs billy th day from Abbasaga did Intaea accept month Big-festival year Szaru was destroyed	*RETOK*-la2	_	_	_	_	la2	la[hang][-ø]	V	NF.V.ABS	D,one lamb goat his is of ten day from Abbasaga and Intaea seized him month in Ezemmah year he was destroyed Szaszru ten,1 lamb 3th day from Abbasaga Intaea were destroyed,24.15734214643701,6.881713720035471
64,P416425.conll,giri3 szu-esz18-dar sagi bala u4 1(u) 3(disz)-kam iti ezem-me-ki-gal2 mu en {d}inanna unu{ki}-ga masz2-e i3-pa3 {d}i-bi2-{d}suen lugal kal-ga lugal uri5{ki}-ma szu-esz18-dar sagi dumu ...-du ARAD2-zu , via Szu-Edar cupbearer bala th day month Festival of Mekigal year high-priest of Inanna in Uruk by means of extispicy was chosen Ibbi-Suen strong king king of Ur Szu-Edar cup-bearer son of -du your servant,under the authority of Szueszdar cup_bearer in turn ten day his is of one month in Ezemmekigal year priest Inanna of Unug at goat determined Ibbisuen strong king king of Urim Szueszdar- cup_bearer child quality_designation and yours slave,via uEdar the cupbearer bala the 13th day month Festival of Mekigal year IbbiSuen is king,22.479058613843907,17.049055070100614
65,P112536.conll,pisan-dub-ba gu2 udu i3 siki kas4 szusz3 mu 2(disz)-kam i3-gal2 mu en-unu6-gal {d}inanna! mu sza-asz-ru{ki} , Basket-of-tablets xxx xxx xxx xxx xxx xxx,Basket-of-tablets unit sheep oil wool for runner of cattle_manager his is of one year -ni in year Inanna year Szaszru,Basketoftablets sheep of oil the cattle manager of Kas the cattle administrator of a period of two years he ruled,2.847994216380736,0.0
66,P430186.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba en-{d}nansze-ki-ag2 dumu ... ... , Sz-Suen strong king king of Ur king of four corners En-Nane-kiag son of,Szusuen strong king king of Urim king An of its four world En-Nane-kiag child and and,Suen strong king king of Ur,39.76353643835254,25.686780031616795
67,P458721.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba ba-ba-ra ... dumu lu2-{d}x-KA ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Babara son of Lu- is your servant,Szusuen strong king king of Urim king An of-its four world Babara and child for mouth yours slave,Suen strong king king of Ur,31.918114953951076,13.188032601056603
68,P205914.conll,pisan-dub-ba nig2-ka9-ak sze szuku-ra engar dumu-gu4-gur ab-ba-mu u3 ur-{d}lamma i3-gal2 mu en {d}inanna masz-e i3-pa3 , Basket-of-tablets accounts barley of distribution plowmen young oxen turners of Abbamu an Ur-Lamma are here year en- of Inanna by goat was found,Basket-of-tablets account barley of ration farmer of worker of Abbamu and Urlamma -ni in year priest Inanna at goat determined,Basketoftablets accounts barley of distribution plowmen young oxen turners of year The enpriest of Inanna by the goat was found,26.936074944524012,64.90531010468492
69,P133314.conll,pisan-dub-ba gurum2 ak dab-ba erin2 sag-apin e2 {d}szul-gi i3-gal2 mu gu-za {d}en-lil2-la2 ba-dim2 , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets ecavated inspection seized people house Szulgir -ni in year chair of Enlil was created,Basketoftablets inspections seized labortroops headplows of,3.814165616365677,0.0
70,P110972.conll,pisan-dub-ba a2 gul-la en-te szabra-ne ... mu en {d}nanna ga-esz{ki} ba-a-hun , Basket-of-tablets xxx xxx xxx xxx,Basket-of-tablets time gulla-labor wintertime and year priest he was hired Nanna of Gaesz,Basketoftablets labor of wintertime of the chief household administrators year The highpriestess of Nanna by means of extispicy was hired,4.4131346069773665,0.0
71,P204991.conll,pisan-dub-ba kiszib3 ra-a gurum2-ma szabra-ne i3-gal2 mu , Basket-of-tablets sealed documents of inspections of chief house administrators are here year,Basket-of-tablets beat seal of inspections -ni in year,Basketoftablets those struck down by the chief household administrators are here year,22.172045047934606,37.47776736677921
72,P115087.conll,pisan-dub-ba tag-tag-ga udu gukkal-ka zu2-si-ka gir2-su{ki}-ta gu2-ab-ba{ki}-sze3 i3-gal2 mu hu-hu-nu-ri{ki} ba-hul , Basket-of-tablets xxx xxx xxx xxx xxx,weaving Basket-of-tablets sheep of his fat-tailed of ivory from Girsu and towards -ni in year he was destroyed Huhunuri,Basketoftablets woven goods sheep from the oxenhouse to Guabba are here year unuri was destroyed,2.9999683508347417,0.0
73,P127488.conll,1(disz) udu niga {gesz}gu-za en-na giri3 nu-ur2-{d}suen sagi ba-ba-an-sze-en maszkim iti u4 1(u) 5(disz) ba-zal ki {d}szul-gi-a-a-mu-ta ba-zi iti masz-da3-gu7 mu sza-asz-ru{ki} ba-hul 1(disz) , grain-fed ram throne of high-priestess via Nur-Suen cup-bearer Babanen responsible official of month days elapsed from Szulgi-ayamu booked out month Gazelle feast year Szaru was destroyed,one sheep barley chair of priest under the authority of Nur-Suen cup_bearer Babanen administrator month ten day one that he was passed from Szulgi-ayamu Bazi month in Maszdagu year he was destroyed Szaszru one,1 grainfed sheep for the throne of NurSuen the cupbearer responsible official of the month Gazelle feast,21.284543497369512,25.019158391638747
74,P290815.conll,5(u) sa gi-zi gu-nigin2-ba 5(disz)-ta ki lugal-mu-ma-an-ag2-ta kiszib3 a-lu5-lu5 iti sze-kar-ra-gal2-la mu en eridu{ki} ba-hun a-lu5-lu5 dumu inim-{d}szara2 kuruszda {d}szara2-ka , bundles of good reed in bales of bundles each from Lugalmu-manag sealed tablet of Alulu Month barley brought to docks year priest of Eridu is installed Alulu son of Inim-Szara fattener of Szara,ten bundle of reed one in its bale- unknown from Lugalmu-manag seal Alulu month in Szekaragala year he was hired priest of Eridug Alulu child Inimszara of animal_fattener Szara,5 bundles of good reed in bales of 5 bundles each from Lugalmumanag Year The highpriestess of Eridu was hired,23.235538394081935,29.52529541748568
75,P131770.conll,4(disz) 1/2(disz) gin2 1(u) 2(disz) sze ku3-babbar si-i3-tum 3(gesz'u) 3(gesz2) ku6 sag-kur2 ku3-bi 2(disz) gin2 igi-6(disz)-gal2 6(disz) sze 1(gesz'u) 2(gesz2) ku6 sza3-bar ku3-bi 2(disz) gin2 6(asz) gu2 siki ku3-bi 2/3(disz) ma-na sza3 kiszib3-ba 5(gesz'u) 5(gesz2) ku6 gir2-us2 ku3-bi 4(disz) gin2 igi-4(disz)-gal2 5(disz) sze 3(gesz'u) 6(gesz2) 3(u) ku6 sag-kur2 ku3-bi 2(disz) 1/3(disz) gin2 1(u) 8(disz) sze 2(barig) i3-ku6 ku3-bi 4(disz) gin2 1(gesz2) 4(asz) zu2-lum gur ku3-bi 2/3(disz) ma-na 2(disz) 2/3(disz) gin2 mu en-mah-gal-an-na ba-hun 5(u) zu2-lum gur ku3-bi 1/2(disz) ma-na 3(disz) 1/3(disz) gin2 mu en-unu6-gal {d}inanna ba-hun 1(u) {kusz}ummu3 ku3-bi 1/2(disz) gin2 2(u) sze 1(u) {kusz}e-sir2 ... ku3-bi 2/3(disz) gin2 ... 7(disz) ... ku3-bi n 1(gesz2) sze gur ku3-bi 1(disz) ma-na ku3-bi 1(disz) ma-na sze i3-szah2-ka szunigin 3(disz) 1/3(disz) ma-na 1(disz) 1/3(disz) gin2 1(u) 6(disz) sze ku3-babbar sag-nig2-gur11-ra-kam sza3-bi-ta 1(disz) 1/3(disz) ma-na la2 1/3(disz) gin2 1(u) sze ku3-babbar 3(u) 8(disz) 1/2(disz) ma-na uruda ku3-bi 1/3(disz) ma-na 5(disz) 2/3(disz) gin2 kiszib3 lu2-kal-la 1(asz) 2(barig) 4(ban2) 6(disz) sila3 i3-szah2 gur ku3-bi 1/3(disz) ma-na 3(disz) 1/3(disz) gin2 la2 6(disz) sze kiszib3 ur-{d}szul-pa-e3 6(disz) sila3 gesztin had2 sa2-du11 lugal 2(disz) sila3 gesztin had2 giri3 lugal-sza3-la2 ku3-bi igi-6(disz)-gal2 2(u) {gesz}kab2-kul ku3-bi 2(disz) gin2 kiszib3 a-gu 8(disz) 1/2(disz) gin2 ku3 uruda uri5{ki}-ma giri3 ur-{d}lamma u3 e2-lu-bi-zu szunigin 2(disz) 1/3(disz) ma-na igi-6(disz)-gal2 4(disz) sze ku3-babbar zi-ga-am3 la2-ia3 1(disz) ma-na 1(disz) gin2 igi-6(disz)-gal2 1(u) 2(disz) sze ku3-babbar nig2-ka9-ak szesz-kal-la dam-gar3 mu en-unu6-gal {d}inanna ba-hun , shekels grains of silver the remaining headed fish their silver shekels grains gutted fish their silver shekels their silver shekels talents of wool its silver mana under seal slit fish their silver shekels grains headed fish their silver shekels grains barig fish oil its silver shekels gur of dates their silver mana shekels year Enmagalana was installed AS gur of dates their silver mana shekels year En-unugal-Inanna was installed AS water skins their silver shekel grains pairs of leather sandals their silver shekel their silver gur of barley its silver mana barley of lard Together mana shekels grains of silver are debit therefrom mana less shekel grains of silver mana of copper their silver mana shekels under seal of Lukalla gur barig ban sila of lard its silver mana shekels less grains under seal of Ur-Szulpae sila of raisins royal supplement sila of raisins via Lugal-ala their silver shekel wooden k-containers their silver shekels under seal of Agu shekels of silver for Ur copper via Ur-Lamma and Elubizu Together mana shekel grains of silver booked out debit mana shekel grains of silver account of Szekala trade agent year En-unugal-Inanna was installed,one one ten unit one barley silver si_hundred balance sity fish headed one its silver fraction unit one si_hundred barley sity fish shekels one its silver one unit unit wool one its silver unit heart si_hundred seal sity fish slitted one its silver fraction unit one si_hundred barley sity ten fish headed one its silver one ten unit one barley unit fish_oil one its silver sity unit one date unit one its silver one unit one unit year was hired ten date unit one its silver one unit one unit year and Inanna was hired ten waterskin one its silver ten unit ten barley shoe and one its silver unit one and and its silver n sity barley unit one its silver unit one its silver unit barley lard one total one one unit one ten unit one barley silver his is available_assets one from its heart one unit one unit ten unit barley ten silver one one unit copper one its silver one unit one unit seal of Lukala one unit one unit unit lard unit one its silver one unit one unit one unit barley seal Urszulpae one unit pure vine offerings one king unit pure vine foot Lugal-ala fraction its silver ten of container one its silver unit seal Agu one one unit silver copper of Urim and under the authority of Urlamma and Elubizu one total one fraction unit one barley epended silver one arrears one unit fraction unit ten one barley silver account Szeszkala merchant year and Inanna was hired,4 12 shekels of silver the remaining deficit of the year The royal measure,14.107651170447454,0.00015813482802343813
76,P432117.conll,{d}nin-sza3-ge-pa3-da nin-a-ni ur-{d}namma lugal uri5{ki}-ma-ke4 e2-a-ni mu-na-du3 , For Ninagepada his mistress Ur-Namma king of Ur her temple he built for her,Ninszagepada for his lady Urnamma king of Urim built his temple,sadur and agandul ditch he built his temple,27.172210746999138,17.267606045625936
77,P424375.conll,2(disz) udu niga {d}inanna unu{ki} giri3 lugal-i3-mah sagi 1(disz) udu sze 1(disz) sila4 ga {d}isztaran nu-hi-dingir-um maszkim 1(disz) sila4 ga {d}nanna er3-ra-na-da maszkim siskur2 sza3 e2-gal 1(disz) masz2-gal niga i3-li2-da-gan lu2 eb-la{ki} 1(disz) masz2-gal niga x x x 1(disz) masz2-gal niga bu-du-ur2 lu2 ur-szu 1(disz) masz2-gal niga na-gi4-zu lu2 kin-gi4-a sza3 ar-... giri3 lugal-inim-gi-na ARAD2-mu ugula kas4 iti u4 1(u) 4(disz) ba-zal ki a-hu-ni-ta ba-zi iti ses-da-gu7 mu {d}amar-{d}suen lugal , barley-fed sheep Inanna of Uruk via Lugalimah cupbearer barley-fed sheep a milk-fed lamb Itaran from Nuhi-ilum deputy milk-fed lamb Nanna from Erranada deputy an offering in palace barley-fed large-goat from Ili-Dagan man of Ebla barley-fed large-goat barley-fed large-goat from man of Uru large barley-fed goat Nagizu messenger from Ar- via Lugalinimgina ARAD-mu overseer of messengers ff month days have passed booked out of Ahuni month Eating piglets year Amar-Suen became king,one sheep barley Inanna of Unug under the authority of Lugalimah one cup_bearer sheep one barley lamb milk Isztaran Nuhi-ilum one administrator lamb milk Nanna administrator Erranada offering heart one palace billy_goat barley large-goat person Ebla one billy_goat barley one billy_goat barley from person Uru one billy_goat barley Nagizu person messenger heart from under the authority of Lugalinimgina Aradmu overseer for runner month ten day one that he was passed from Ahuni Bazi month in Sesdagu year Amarsuen king,2 sheep barleyfed for Inanna in Uruk via ARADdani,16.683121059890514,0.0389912082794528
78,P111037.conll,pisan-dub-ba udu eme-gi ab-ba sza3 gir2-su{ki} u3 udu udu-a gar-ra i3-gal2 mu en {d}inanna unu{ki} masz2-e i3-pa3 , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets sheep domestic father heart of Girsu and sheep set he -ni in year priest Inanna of Unug at goat determined,Basketoftablets sheep domestic sheep foreign domestic sheep in Girsu and into the temple he brought here year The enpriest of Inanna in Uruk was chosen by means of a goat,2.7106786179153417,0.0
79,P108041.conll,pisan-dub-ba erin2 bala-sze3 gub-ba erin2 kisz-ga-ti{ki} im la2-ia3 u3 nig2-ka9-ak iti pa4-u2-e mu ma-da za-ab-sza-li{ki} ba-hul , Basket-of-tablets worktroopes to bala stationed worktroops of Kigati tablets of deficits and accounts year Paue year lands of Zabali were destroyed,Basket-of-tablets people assigned bala people worktroops clay arrears and account month in Paue year he was destroyed land of Zabszali,Basketoftablets worktroopes to bala stationed worktroops of Kigati and accounts the account of Zabali were destroyed,22.916161231688925,56.57540699396703
80,P101274.conll,5(disz) sila3 kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga , sila beer sila bread shekels onions shekels oil shekels alkali-plant for sila beer sila bread shekels onions shekels oil shekels alkali-plant for Lu-Enki sila beer sila bread shekels onions shekels oils shekels alkali-plant for Ur-saga sila beer sila bread shekels onions shekels oil shekels alkali-plant for Laqp sila beer sila bread shekels onions shekels oil shekels alkali-plant for Ur-dari sila beer sila bread shekels onions shekels oil shekels alkali-plant for Alia sila beer sila bread shekels onions shekels oil shekels alkali-plant for Du-il total ban less sila beer ban sila bread sila shekels onions sila shekel oil shekels alkali plant th day month mine,one unit one beer unit one bread unit one garlic unit one oil unit potash,5 sila3 beer 5 sila3 bread 5 shekels onions 3 shekels oil 2 shekels alkaliplant,0.023037033925289736,0.0919743335834848
81,P430521.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba ur-{d}ba-ba6 dub-sar dumu ur-e2-ninnu ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Ur-Baba scribe son of Ur-Eninnu is your servant,Szusuen strong king king of Urim king An of its four world Urbaba scribe child yours slave,Suen strong king king of Ur,35.25205045141919,11.163428584056048
82,P100179.conll,pisan-dub-ba mu didli sze-ba sze erin2-na u3 sza3-bi su-ga nig2-ka9 sze-ka i3-gal2 mu {d}szu-{d}suen lugal uri5{ki}-ma-ke4 ma2-dara3-abzu {d}en-ki-ka bi2-in-du8 , Basket-of-tablets various years barley rations barley of troops and therefroms restitutions accounts of barley are here year By Szu-Suen king of Ur boat Ibex-of-Apsu of Enki was caulked,Basket-of-tablets several year ration barley of people and repaid from its heart account barley -ni in year Szusuen king of Urim caulked Madaraabzu of Enkik,Basketoftablets various years barley rations and the labortroops of Suen and the labortroops at the stern,23.968140627874917,15.137706768181273
83,P432323.conll,mu-sar-ra-ba szu bi2-ib2-ur3-a mu-ni , this inscription shall erase and his name,on its inscription that at hand shall it on there his name,A person who this inscription shall erase and his name,24.08856270485351,69.15135831961518
84,P430354.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba lu2-{d}nin-szubur dub-sar dumu i-di3-{d}suen ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Lu-Ninubur scribe son of Id-Suen is your servant,Szusuen strong king king of Urim king An of its four world Luninszubur scribe child of Id-Suen yours slave,Suen strong king king of Ur,42.425959284405394,11.163428584056048
85,P432203.conll,{d}szul-gi nita kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba , Szulgi the mighty man king of Ur and king of four world quarters,Szulgir strong male king of Urim king An of its four world,ulgi mighty man king of Ur and king of the four world quarters,35.72281085191042,87.6382579438127
86,P206257.conll,pisan-dub-ba x x x kiszib3-bi , Basket-of-tablets are here,Basket-of-tablets its seal,Basketoftablets are here,20.744432576282616,62.04032394013996
87,P112564.conll,pisan-dub-ba kiszib3 dab-ba a2 erin2-na szesz-kal-la dumu tir-gu iti 1(u) 1(disz)-kam i3-gal2 iti sig4-{gesz}i3-szub-ba-gar-ra-ta iti {d}dumu-zi-sze3 mu {d}szu-{d}suen lugal-e ma-da za-ab-sza-li{ki} mu-hul , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets seized seal time of people Szeszkala child Tirgu ten month his is of one he -ni in month from month towards year Szusuen king destroyed land of Zabszali,Basketoftablets sealed documents of daba labor of troops of the worktroops ekalla son of Tirgu are here month Dumuzi,1.956194320830353,0.0
88,P209340.conll,pisan-dub-ba GAN2 kab2 du11-ga szabra sanga-me i3-gal2 mu hu-ur5-ti{ki} ba-hul , Basket-of-tablets fields inspected of chief household administrators and chief temple administrators are here year urti was destroyed,Basket-of-tablets field inspected irrigate chief_administrator administrators he -ni in year he was destroyed Hurti,Basketoftablets fields inspected of chief household administrators and urti were destroyed,22.51481950456663,43.88208775424399
89,P101263.conll,5(disz) sila3 kasz 5(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga lu2-{d}nanna 5(disz) sila3 kasz 5(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga ur-dingir-ra 2(ban2) kasz 2(ban2) ninda 2(disz) sa szum2 1(u) gin2 i3 2(disz) gin2 naga da-ni-a 5(disz) sila3 kasz 5(disz) sila3 ninda 2(disz) 3(disz) gin2 i3 2(disz) gin2 naga ur-x-du7 3(disz) sila3 kasz 2(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga an-na-hi-li 3(disz) sila3 kasz 2(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga dingir-sukkal szunigin 4(ban2) 1(disz) sila3 kasz 4(ban2) la2 1(disz@t) sila3 ninda 1(u) 2(disz) sa szum2 1/3(disz) sila3 5(disz) gin2 i3 1(u) 2(disz) gin2 naga u4 2(u) 6(disz)-kam iti ezem {d}szul-gi4 , sila beer sila bread bundles onions shekels oil shekels alkali-plant for Lu-Nanna sila beer sila bread bundles onions shekels oil shekels alkali-plant for Ur-dingira ban beer ban bread bundles onions shekels oil shekels alkali-plant for Danniya sila beer sila bread bundles onions shekels oil shekels alkali-plant for Ur--du sila beer sila bread bundles onions shekels oil shekels alkali-plant for Anna-ili sila beer sila bread bundles onions shekels oil shekels alkali-plant for Dingir-sukkal total ban sila beer ban less sila bread bundles onions sila shekels oil shekels alkali-plant th day month Festival of Szulgi,one unit one beer unit one bread bundle one garlic unit one oil unit potash Lunanna one unit one beer unit one bread bundle one garlic unit one oil unit potash Ur-dingira unit beer unit one bread bundle ten garlic unit one oil unit potash Danniya one unit one beer unit one bread one unit one oil unit potash Ur--du one unit one beer unit one bread bundle one garlic unit one oil unit potash of Ana-ili one unit one beer unit one bread bundle one garlic unit one oil unit potash Dingir-sukkal total one unit unit beer unit one unit unit ten bread one bundle one garlic one unit unit ten oil one unit potash ten day his is of one month festival Szulgi,5 sila3 beer 5 sila3 bread 2 bundles onions 3 shekels oil 2 shekels alkaliplant for Danniya,10.275501098018255,0.46724397247066807
90,P110943.conll,pisan-dub-ba ab2 ud5 gub-ba u3 i3 ab2 ud5-da gar-ra i3-gal2 mu {d}i-bi2-{d}suen lugal , Basket-of-tablets xxx xxx xxx xxx,Basket-of-tablets cow assigned goat and oil cow set he -ni in year Ibbisuen king,Basketoftablets cows nannies stationed in the villages and sheep offered to you,4.091835210594452,0.0
91,P340460.conll,pisan-dub-ba nig2-ka9-ak sze-numun u3 GAN2 uru4-a nigin-ba-bi i3-gal2 mu en {d}inanna masz-e i3-pa3 , Basket-of-tablets accounts seed grain and fields in plow their grand totals are here year en- of Inanna by goat was found,Basket-of-tablets account seed and sowed field he -ni its year priest Inanna at goat determined,Basketoftablets accounts seed grain in plow year The enpriest of Inanna by goat was found,9.801559752496207,49.299235583294106
92,P133045.conll,pisan-dub-ba gurum2 ak dab-ba sag-apin erin2 ug3-IL2 e2 {d}nin-mar{ki} ugula ab-ba-mu u3 lu2-{d}na-ru2-a i3-gal2 mu en {d}inanna masz2-e i3-pa3 , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets ecavated inspection seized people porter house Ninmar overseer of Abbamu and -ni in year priest Inanna at goat determined,Basketoftablets inspection of dab head plowmen foreman Ninmar,2.847994216380736,0.0
